bed,bath,area,zip,price,house_id,bathroom_image,bedroom_image,frontal_image,kitchen_image
5,3,2520,93446,789000,31,Houses Dataset\31_bathroom.jpg,Houses Dataset\31_bedroom.jpg,Houses Dataset\31_frontal.jpg,Houses Dataset\31_kitchen.jpg
4,3.5,3428,85255,1039000,32,Houses Dataset\32_bathroom.jpg,Houses Dataset\32_bedroom.jpg,Houses Dataset\32_frontal.jpg,Houses Dataset\32_kitchen.jpg
3,2,1802,93446,365000,33,Houses Dataset\33_bathroom.jpg,Houses Dataset\33_bedroom.jpg,Houses Dataset\33_frontal.jpg,Houses Dataset\33_kitchen.jpg
3,3.5,2873,85262,1695000,34,Houses Dataset\34_bathroom.jpg,Houses Dataset\34_bedroom.jpg,Houses Dataset\34_frontal.jpg,Houses Dataset\34_kitchen.jpg
4,4,3260,85377,999000,35,Houses Dataset\35_bathroom.jpg,Houses Dataset\35_bedroom.jpg,Houses Dataset\35_frontal.jpg,Houses Dataset\35_kitchen.jpg
3,4.5,3893,85255,1294000,36,Houses Dataset\36_bathroom.jpg,Houses Dataset\36_bedroom.jpg,Houses Dataset\36_frontal.jpg,Houses Dataset\36_kitchen.jpg
5,5.5,3932,85262,1089000,37,Houses Dataset\37_bathroom.jpg,Houses Dataset\37_bedroom.jpg,Houses Dataset\37_frontal.jpg,Houses Dataset\37_kitchen.jpg
3,3.5,2792,85255,799900,38,Houses Dataset\38_bathroom.jpg,Houses Dataset\38_bedroom.jpg,Houses Dataset\38_frontal.jpg,Houses Dataset\38_kitchen.jpg
3,4.5,4228,85255,1229000,39,Houses Dataset\39_bathroom.jpg,Houses Dataset\39_bedroom.jpg,Houses Dataset\39_frontal.jpg,Houses Dataset\39_kitchen.jpg
3,3,2146,93446,455000,40,Houses Dataset\40_bathroom.jpg,Houses Dataset\40_bedroom.jpg,Houses Dataset\40_frontal.jpg,Houses Dataset\40_kitchen.jpg
4,1,9583,98021,395000,41,Houses Dataset\41_bathroom.jpg,Houses Dataset\41_bedroom.jpg,Houses Dataset\41_frontal.jpg,Houses Dataset\41_kitchen.jpg
5,2,7627,98021,638940,42,Houses Dataset\42_bathroom.jpg,Houses Dataset\42_bedroom.jpg,Houses Dataset\42_frontal.jpg,Houses Dataset\42_kitchen.jpg
3,2,2153,98021,435000,43,Houses Dataset\43_bathroom.jpg,Houses Dataset\43_bedroom.jpg,Houses Dataset\43_frontal.jpg,Houses Dataset\43_kitchen.jpg
3,2.5,2014,98021,528800,44,Houses Dataset\44_bathroom.jpg,Houses Dataset\44_bedroom.jpg,Houses Dataset\44_frontal.jpg,Houses Dataset\44_kitchen.jpg
4,2,1928,81524,350000,45,Houses Dataset\45_bathroom.jpg,Houses Dataset\45_bedroom.jpg,Houses Dataset\45_frontal.jpg,Houses Dataset\45_kitchen.jpg
3,3,2134,81524,425000,46,Houses Dataset\46_bathroom.jpg,Houses Dataset\46_bedroom.jpg,Houses Dataset\46_frontal.jpg,Houses Dataset\46_kitchen.jpg
4,3,2504,81524,500000,47,Houses Dataset\47_bathroom.jpg,Houses Dataset\47_bedroom.jpg,Houses Dataset\47_frontal.jpg,Houses Dataset\47_kitchen.jpg
3,3,2462,81524,589900,48,Houses Dataset\48_bathroom.jpg,Houses Dataset\48_bedroom.jpg,Houses Dataset\48_frontal.jpg,Houses Dataset\48_kitchen.jpg
4,3,3904,81418,419000,49,Houses Dataset\49_bathroom.jpg,Houses Dataset\49_bedroom.jpg,Houses Dataset\49_frontal.jpg,Houses Dataset\49_kitchen.jpg
3,2,2034,81418,415000,50,Houses Dataset\50_bathroom.jpg,Houses Dataset\50_bedroom.jpg,Houses Dataset\50_frontal.jpg,Houses Dataset\50_kitchen.jpg
3,2,1594,81521,214900,51,Houses Dataset\51_bathroom.jpg,Houses Dataset\51_bedroom.jpg,Houses Dataset\51_frontal.jpg,Houses Dataset\51_kitchen.jpg
4,2,2957,81524,699900,52,Houses Dataset\52_bathroom.jpg,Houses Dataset\52_bedroom.jpg,Houses Dataset\52_frontal.jpg,Houses Dataset\52_kitchen.jpg
3,3,1894,81524,449000,53,Houses Dataset\53_bathroom.jpg,Houses Dataset\53_bedroom.jpg,Houses Dataset\53_frontal.jpg,Houses Dataset\53_kitchen.jpg
4,2,2128,81524,249900,54,Houses Dataset\54_bathroom.jpg,Houses Dataset\54_bedroom.jpg,Houses Dataset\54_frontal.jpg,Houses Dataset\54_kitchen.jpg
5,3,3267,81524,595999,55,Houses Dataset\55_bathroom.jpg,Houses Dataset\55_bedroom.jpg,Houses Dataset\55_frontal.jpg,Houses Dataset\55_kitchen.jpg
3,3,2836,81524,535000,56,Houses Dataset\56_bathroom.jpg,Houses Dataset\56_bedroom.jpg,Houses Dataset\56_frontal.jpg,Houses Dataset\56_kitchen.jpg
4,3,2174,81524,439900,57,Houses Dataset\57_bathroom.jpg,Houses Dataset\57_bedroom.jpg,Houses Dataset\57_frontal.jpg,Houses Dataset\57_kitchen.jpg
3,2,1508,81524,450000,58,Houses Dataset\58_bathroom.jpg,Houses Dataset\58_bedroom.jpg,Houses Dataset\58_frontal.jpg,Houses Dataset\58_kitchen.jpg
3,2,2288,62214,196000,59,Houses Dataset\59_bathroom.jpg,Houses Dataset\59_bedroom.jpg,Houses Dataset\59_frontal.jpg,Houses Dataset\59_kitchen.jpg
3,2,1709,62234,104900,60,Houses Dataset\60_bathroom.jpg,Houses Dataset\60_bedroom.jpg,Houses Dataset\60_frontal.jpg,Houses Dataset\60_kitchen.jpg
3,2.5,1776,62034,209900,61,Houses Dataset\61_bathroom.jpg,Houses Dataset\61_bedroom.jpg,Houses Dataset\61_frontal.jpg,Houses Dataset\61_kitchen.jpg
5,3.5,4560,62025,520000,62,Houses Dataset\62_bathroom.jpg,Houses Dataset\62_bedroom.jpg,Houses Dataset\62_frontal.jpg,Houses Dataset\62_kitchen.jpg
4,3,2686,62025,249900,63,Houses Dataset\63_bathroom.jpg,Houses Dataset\63_bedroom.jpg,Houses Dataset\63_frontal.jpg,Houses Dataset\63_kitchen.jpg
3,2,1201,62088,119000,64,Houses Dataset\64_bathroom.jpg,Houses Dataset\64_bedroom.jpg,Houses Dataset\64_frontal.jpg,Houses Dataset\64_kitchen.jpg
4,2.5,2850,62234,218000,65,Houses Dataset\65_bathroom.jpg,Houses Dataset\65_bedroom.jpg,Houses Dataset\65_frontal.jpg,Houses Dataset\65_kitchen.jpg
4,3.5,3768,62234,254900,66,Houses Dataset\66_bathroom.jpg,Houses Dataset\66_bedroom.jpg,Houses Dataset\66_frontal.jpg,Houses Dataset\66_kitchen.jpg
3,2.5,2750,62234,219500,67,Houses Dataset\67_bathroom.jpg,Houses Dataset\67_bedroom.jpg,Houses Dataset\67_frontal.jpg,Houses Dataset\67_kitchen.jpg
4,3,2851,62234,186500,68,Houses Dataset\68_bathroom.jpg,Houses Dataset\68_bedroom.jpg,Houses Dataset\68_frontal.jpg,Houses Dataset\68_kitchen.jpg
4,1.5,1254,62234,94500,69,Houses Dataset\69_bathroom.jpg,Houses Dataset\69_bedroom.jpg,Houses Dataset\69_frontal.jpg,Houses Dataset\69_kitchen.jpg
4,4.5,3740,62249,339900,70,Houses Dataset\70_bathroom.jpg,Houses Dataset\70_bedroom.jpg,Houses Dataset\70_frontal.jpg,Houses Dataset\70_kitchen.jpg
3,2.5,3233,62234,259000,71,Houses Dataset\71_bathroom.jpg,Houses Dataset\71_bedroom.jpg,Houses Dataset\71_frontal.jpg,Houses Dataset\71_kitchen.jpg
3,2,2288,62214,196000,72,Houses Dataset\72_bathroom.jpg,Houses Dataset\72_bedroom.jpg,Houses Dataset\72_frontal.jpg,Houses Dataset\72_kitchen.jpg
4,3,2256,62214,144900,73,Houses Dataset\73_bathroom.jpg,Houses Dataset\73_bedroom.jpg,Houses Dataset\73_frontal.jpg,Houses Dataset\73_kitchen.jpg
3,2,2154,60002,349900,74,Houses Dataset\74_bathroom.jpg,Houses Dataset\74_bedroom.jpg,Houses Dataset\74_frontal.jpg,Houses Dataset\74_kitchen.jpg
4,3.5,2116,60002,229000,75,Houses Dataset\75_bathroom.jpg,Houses Dataset\75_bedroom.jpg,Houses Dataset\75_frontal.jpg,Houses Dataset\75_kitchen.jpg
3,2,1600,62214,184900,76,Houses Dataset\76_bathroom.jpg,Houses Dataset\76_bedroom.jpg,Houses Dataset\76_frontal.jpg,Houses Dataset\76_kitchen.jpg
3,2.5,2172,60002,225000,77,Houses Dataset\77_bathroom.jpg,Houses Dataset\77_bedroom.jpg,Houses Dataset\77_frontal.jpg,Houses Dataset\77_kitchen.jpg
4,2.5,3316,60046,289900,78,Houses Dataset\78_bathroom.jpg,Houses Dataset\78_bedroom.jpg,Houses Dataset\78_frontal.jpg,Houses Dataset\78_kitchen.jpg
4,2,7841,60016,299000,79,Houses Dataset\79_bathroom.jpg,Houses Dataset\79_bedroom.jpg,Houses Dataset\79_frontal.jpg,Houses Dataset\79_kitchen.jpg
3,2,1200,60016,224900,80,Houses Dataset\80_bathroom.jpg,Houses Dataset\80_bedroom.jpg,Houses Dataset\80_frontal.jpg,Houses Dataset\80_kitchen.jpg
4,2.5,2464,91901,599000,81,Houses Dataset\81_bathroom.jpg,Houses Dataset\81_bedroom.jpg,Houses Dataset\81_frontal.jpg,Houses Dataset\81_kitchen.jpg
2,2,1845,91901,529800,82,Houses Dataset\82_bathroom.jpg,Houses Dataset\82_bedroom.jpg,Houses Dataset\82_frontal.jpg,Houses Dataset\82_kitchen.jpg
2,1,1184,91901,397500,83,Houses Dataset\83_bathroom.jpg,Houses Dataset\83_bedroom.jpg,Houses Dataset\83_frontal.jpg,Houses Dataset\83_kitchen.jpg
4,2.5,3060,91901,699999,84,Houses Dataset\84_bathroom.jpg,Houses Dataset\84_bedroom.jpg,Houses Dataset\84_frontal.jpg,Houses Dataset\84_kitchen.jpg
3,2.5,2733,91901,689000,85,Houses Dataset\85_bathroom.jpg,Houses Dataset\85_bedroom.jpg,Houses Dataset\85_frontal.jpg,Houses Dataset\85_kitchen.jpg
3,2,1706,91901,529000,86,Houses Dataset\86_bathroom.jpg,Houses Dataset\86_bedroom.jpg,Houses Dataset\86_frontal.jpg,Houses Dataset\86_kitchen.jpg
5,4.5,4886,91901,1430000,87,Houses Dataset\87_bathroom.jpg,Houses Dataset\87_bedroom.jpg,Houses Dataset\87_frontal.jpg,Houses Dataset\87_kitchen.jpg
4,3.5,3029,91901,825000,88,Houses Dataset\88_bathroom.jpg,Houses Dataset\88_bedroom.jpg,Houses Dataset\88_frontal.jpg,Houses Dataset\88_kitchen.jpg
4,2.5,2620,91901,619000,89,Houses Dataset\89_bathroom.jpg,Houses Dataset\89_bedroom.jpg,Houses Dataset\89_frontal.jpg,Houses Dataset\89_kitchen.jpg
7,4,2929,91901,625000,90,Houses Dataset\90_bathroom.jpg,Houses Dataset\90_bedroom.jpg,Houses Dataset\90_frontal.jpg,Houses Dataset\90_kitchen.jpg
4,3.5,3328,91901,1095000,91,Houses Dataset\91_bathroom.jpg,Houses Dataset\91_bedroom.jpg,Houses Dataset\91_frontal.jpg,Houses Dataset\91_kitchen.jpg
3,2,2250,91901,625000,92,Houses Dataset\92_bathroom.jpg,Houses Dataset\92_bedroom.jpg,Houses Dataset\92_frontal.jpg,Houses Dataset\92_kitchen.jpg
3,2.5,2836,91901,979000,93,Houses Dataset\93_bathroom.jpg,Houses Dataset\93_bedroom.jpg,Houses Dataset\93_frontal.jpg,Houses Dataset\93_kitchen.jpg
2,2.5,1499,91901,539000,94,Houses Dataset\94_bathroom.jpg,Houses Dataset\94_bedroom.jpg,Houses Dataset\94_frontal.jpg,Houses Dataset\94_kitchen.jpg
3,2,960,91901,65000,95,Houses Dataset\95_bathroom.jpg,Houses Dataset\95_bedroom.jpg,Houses Dataset\95_frontal.jpg,Houses Dataset\95_kitchen.jpg
3,2,2671,91901,521500,96,Houses Dataset\96_bathroom.jpg,Houses Dataset\96_bedroom.jpg,Houses Dataset\96_frontal.jpg,Houses Dataset\96_kitchen.jpg
5,3,3747,91901,925000,97,Houses Dataset\97_bathroom.jpg,Houses Dataset\97_bedroom.jpg,Houses Dataset\97_frontal.jpg,Houses Dataset\97_kitchen.jpg
3,2.5,1675,91901,470000,98,Houses Dataset\98_bathroom.jpg,Houses Dataset\98_bedroom.jpg,Houses Dataset\98_frontal.jpg,Houses Dataset\98_kitchen.jpg
4,2.5,3115,93446,629000,99,Houses Dataset\99_bathroom.jpg,Houses Dataset\99_bedroom.jpg,Houses Dataset\99_frontal.jpg,Houses Dataset\99_kitchen.jpg
4,3.5,3426,91901,679000,100,Houses Dataset\100_bathroom.jpg,Houses Dataset\100_bedroom.jpg,Houses Dataset\100_frontal.jpg,Houses Dataset\100_kitchen.jpg
3,2,1288,91901,549000,101,Houses Dataset\101_bathroom.jpg,Houses Dataset\101_bedroom.jpg,Houses Dataset\101_frontal.jpg,Houses Dataset\101_kitchen.jpg
4,4,4042,91901,769000,102,Houses Dataset\102_bathroom.jpg,Houses Dataset\102_bedroom.jpg,Houses Dataset\102_frontal.jpg,Houses Dataset\102_kitchen.jpg
2,2,1005,91901,245900,103,Houses Dataset\103_bathroom.jpg,Houses Dataset\103_bedroom.jpg,Houses Dataset\103_frontal.jpg,Houses Dataset\103_kitchen.jpg
4,2.5,2726,91901,644900,104,Houses Dataset\104_bathroom.jpg,Houses Dataset\104_bedroom.jpg,Houses Dataset\104_frontal.jpg,Houses Dataset\104_kitchen.jpg
3,3,1937,91901,895000,105,Houses Dataset\105_bathroom.jpg,Houses Dataset\105_bedroom.jpg,Houses Dataset\105_frontal.jpg,Houses Dataset\105_kitchen.jpg
3,2.5,2445,91901,699000,106,Houses Dataset\106_bathroom.jpg,Houses Dataset\106_bedroom.jpg,Houses Dataset\106_frontal.jpg,Houses Dataset\106_kitchen.jpg
3,2,1826,93446,529000,107,Houses Dataset\107_bathroom.jpg,Houses Dataset\107_bedroom.jpg,Houses Dataset\107_frontal.jpg,Houses Dataset\107_kitchen.jpg
4,3.5,1084,91901,875000,108,Houses Dataset\108_bathroom.jpg,Houses Dataset\108_bedroom.jpg,Houses Dataset\108_frontal.jpg,Houses Dataset\108_kitchen.jpg
4,3,3706,91901,848000,109,Houses Dataset\109_bathroom.jpg,Houses Dataset\109_bedroom.jpg,Houses Dataset\109_frontal.jpg,Houses Dataset\109_kitchen.jpg
5,4.5,4874,91901,1499000,110,Houses Dataset\110_bathroom.jpg,Houses Dataset\110_bedroom.jpg,Houses Dataset\110_frontal.jpg,Houses Dataset\110_kitchen.jpg
4,3,3277,91901,669000,111,Houses Dataset\111_bathroom.jpg,Houses Dataset\111_bedroom.jpg,Houses Dataset\111_frontal.jpg,Houses Dataset\111_kitchen.jpg
3,3.5,4289,91901,1195000,112,Houses Dataset\112_bathroom.jpg,Houses Dataset\112_bedroom.jpg,Houses Dataset\112_frontal.jpg,Houses Dataset\112_kitchen.jpg
5,3.5,3778,91901,949000,113,Houses Dataset\113_bathroom.jpg,Houses Dataset\113_bedroom.jpg,Houses Dataset\113_frontal.jpg,Houses Dataset\113_kitchen.jpg
4,3,1613,91901,749900,114,Houses Dataset\114_bathroom.jpg,Houses Dataset\114_bedroom.jpg,Houses Dataset\114_frontal.jpg,Houses Dataset\114_kitchen.jpg
3,2,1382,92021,429900,115,Houses Dataset\115_bathroom.jpg,Houses Dataset\115_bedroom.jpg,Houses Dataset\115_frontal.jpg,Houses Dataset\115_kitchen.jpg
3,2.5,3300,92021,935000,116,Houses Dataset\116_bathroom.jpg,Houses Dataset\116_bedroom.jpg,Houses Dataset\116_frontal.jpg,Houses Dataset\116_kitchen.jpg
4,2,1771,92021,475000,117,Houses Dataset\117_bathroom.jpg,Houses Dataset\117_bedroom.jpg,Houses Dataset\117_frontal.jpg,Houses Dataset\117_kitchen.jpg
3,2.5,1915,92021,485000,118,Houses Dataset\118_bathroom.jpg,Houses Dataset\118_bedroom.jpg,Houses Dataset\118_frontal.jpg,Houses Dataset\118_kitchen.jpg
3,2.5,1680,92021,389000,119,Houses Dataset\119_bathroom.jpg,Houses Dataset\119_bedroom.jpg,Houses Dataset\119_frontal.jpg,Houses Dataset\119_kitchen.jpg
4,2,1696,92021,379000,120,Houses Dataset\120_bathroom.jpg,Houses Dataset\120_bedroom.jpg,Houses Dataset\120_frontal.jpg,Houses Dataset\120_kitchen.jpg
4,2,2150,92021,578000,121,Houses Dataset\121_bathroom.jpg,Houses Dataset\121_bedroom.jpg,Houses Dataset\121_frontal.jpg,Houses Dataset\121_kitchen.jpg
3,2,1611,92021,575000,122,Houses Dataset\122_bathroom.jpg,Houses Dataset\122_bedroom.jpg,Houses Dataset\122_frontal.jpg,Houses Dataset\122_kitchen.jpg
5,3,4200,92021,799000,123,Houses Dataset\123_bathroom.jpg,Houses Dataset\123_bedroom.jpg,Houses Dataset\123_frontal.jpg,Houses Dataset\123_kitchen.jpg
4,2.5,2319,92021,699800,124,Houses Dataset\124_bathroom.jpg,Houses Dataset\124_bedroom.jpg,Houses Dataset\124_frontal.jpg,Houses Dataset\124_kitchen.jpg
4,4.5,3885,92021,825500,125,Houses Dataset\125_bathroom.jpg,Houses Dataset\125_bedroom.jpg,Houses Dataset\125_frontal.jpg,Houses Dataset\125_kitchen.jpg
6,6.5,7000,92677,3850000,126,Houses Dataset\126_bathroom.jpg,Houses Dataset\126_bedroom.jpg,Houses Dataset\126_frontal.jpg,Houses Dataset\126_kitchen.jpg
4,2.5,6000,92677,869000,127,Houses Dataset\127_bathroom.jpg,Houses Dataset\127_bedroom.jpg,Houses Dataset\127_frontal.jpg,Houses Dataset\127_kitchen.jpg
2,2.5,915,92677,347000,128,Houses Dataset\128_bathroom.jpg,Houses Dataset\128_bedroom.jpg,Houses Dataset\128_frontal.jpg,Houses Dataset\128_kitchen.jpg
4,3,2965,92677,1349000,129,Houses Dataset\129_bathroom.jpg,Houses Dataset\129_bedroom.jpg,Houses Dataset\129_frontal.jpg,Houses Dataset\129_kitchen.jpg
3,3,1825,92677,685000,130,Houses Dataset\130_bathroom.jpg,Houses Dataset\130_bedroom.jpg,Houses Dataset\130_frontal.jpg,Houses Dataset\130_kitchen.jpg
4,3.5,3100,92677,1499999,131,Houses Dataset\131_bathroom.jpg,Houses Dataset\131_bedroom.jpg,Houses Dataset\131_frontal.jpg,Houses Dataset\131_kitchen.jpg
3,2,1235,92677,469900,132,Houses Dataset\132_bathroom.jpg,Houses Dataset\132_bedroom.jpg,Houses Dataset\132_frontal.jpg,Houses Dataset\132_kitchen.jpg
3,2.5,2248,92677,1199000,133,Houses Dataset\133_bathroom.jpg,Houses Dataset\133_bedroom.jpg,Houses Dataset\133_frontal.jpg,Houses Dataset\133_kitchen.jpg
7,7,3265,92677,1200000,134,Houses Dataset\134_bathroom.jpg,Houses Dataset\134_bedroom.jpg,Houses Dataset\134_frontal.jpg,Houses Dataset\134_kitchen.jpg
2,1,839,92677,324999,135,Houses Dataset\135_bathroom.jpg,Houses Dataset\135_bedroom.jpg,Houses Dataset\135_frontal.jpg,Houses Dataset\135_kitchen.jpg
4,3.5,2441,92677,895500,136,Houses Dataset\136_bathroom.jpg,Houses Dataset\136_bedroom.jpg,Houses Dataset\136_frontal.jpg,Houses Dataset\136_kitchen.jpg
3,3.5,2800,92677,1399999,137,Houses Dataset\137_bathroom.jpg,Houses Dataset\137_bedroom.jpg,Houses Dataset\137_frontal.jpg,Houses Dataset\137_kitchen.jpg
1,1,800,92677,335000,138,Houses Dataset\138_bathroom.jpg,Houses Dataset\138_bedroom.jpg,Houses Dataset\138_frontal.jpg,Houses Dataset\138_kitchen.jpg
2,2,1171,92677,389900,139,Houses Dataset\139_bathroom.jpg,Houses Dataset\139_bedroom.jpg,Houses Dataset\139_frontal.jpg,Houses Dataset\139_kitchen.jpg
2,2,1935,92677,738000,140,Houses Dataset\140_bathroom.jpg,Houses Dataset\140_bedroom.jpg,Houses Dataset\140_frontal.jpg,Houses Dataset\140_kitchen.jpg
3,2.5,1819,92677,798800,141,Houses Dataset\141_bathroom.jpg,Houses Dataset\141_bedroom.jpg,Houses Dataset\141_frontal.jpg,Houses Dataset\141_kitchen.jpg
3,2.5,1950,92677,895000,142,Houses Dataset\142_bathroom.jpg,Houses Dataset\142_bedroom.jpg,Houses Dataset\142_frontal.jpg,Houses Dataset\142_kitchen.jpg
3,2,1303,92677,619000,143,Houses Dataset\143_bathroom.jpg,Houses Dataset\143_bedroom.jpg,Houses Dataset\143_frontal.jpg,Houses Dataset\143_kitchen.jpg
4,3,2614,92677,1045000,144,Houses Dataset\144_bathroom.jpg,Houses Dataset\144_bedroom.jpg,Houses Dataset\144_frontal.jpg,Houses Dataset\144_kitchen.jpg
3,2.5,2141,92677,750000,145,Houses Dataset\145_bathroom.jpg,Houses Dataset\145_bedroom.jpg,Houses Dataset\145_frontal.jpg,Houses Dataset\145_kitchen.jpg
3,2.5,1655,92677,649900,146,Houses Dataset\146_bathroom.jpg,Houses Dataset\146_bedroom.jpg,Houses Dataset\146_frontal.jpg,Houses Dataset\146_kitchen.jpg
3,2.5,2225,92677,949000,147,Houses Dataset\147_bathroom.jpg,Houses Dataset\147_bedroom.jpg,Houses Dataset\147_frontal.jpg,Houses Dataset\147_kitchen.jpg
3,2.5,2125,92677,728000,148,Houses Dataset\148_bathroom.jpg,Houses Dataset\148_bedroom.jpg,Houses Dataset\148_frontal.jpg,Houses Dataset\148_kitchen.jpg
5,3.5,4245,92677,1895000,149,Houses Dataset\149_bathroom.jpg,Houses Dataset\149_bedroom.jpg,Houses Dataset\149_frontal.jpg,Houses Dataset\149_kitchen.jpg
4,4.5,4038,92677,1795000,150,Houses Dataset\150_bathroom.jpg,Houses Dataset\150_bedroom.jpg,Houses Dataset\150_frontal.jpg,Houses Dataset\150_kitchen.jpg
5,4,3489,92677,1650000,151,Houses Dataset\151_bathroom.jpg,Houses Dataset\151_bedroom.jpg,Houses Dataset\151_frontal.jpg,Houses Dataset\151_kitchen.jpg
3,2.5,1808,96019,219800,152,Houses Dataset\152_bathroom.jpg,Houses Dataset\152_bedroom.jpg,Houses Dataset\152_frontal.jpg,Houses Dataset\152_kitchen.jpg
